,quantity,part_num,colours
0,1,3938,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
1,1,6255,['Bright Green']
2,1,3004,['Dark stone grey']
3,2,48284,['Dark stone grey']
4,1,30126,['Dark stone grey']
5,1,30126,['Dark stone grey']
6,1,3795,['Dark stone grey']
7,2,3040b,['Dark stone grey']
8,2,2423,"['Dark green', 'Metallic Dark Green']"
9,1,2417,"['Dark green', 'Metallic Dark Green']"
10,1,3030,"['Dark green', 'Metallic Dark Green']"
11,1,3005,['Medium stone grey']
12,1,30136,['Medium stone grey']
13,1,upn0367,['Medium stone grey']
14,1,3937,['Medium stone grey']
15,2,6231,['Medium stone grey']
16,2,43337,['Medium stone grey']
17,1,3626b,['Bright orange']
18,1,3005,['Reddish Brown']
19,2,2339,['Reddish Brown']
20,3,4286,['Reddish Brown']
21,1,3070bpr0042,['Sand green']
22,1,3070bpr0042,['Sand green']
23,1,40232,['Brick yellow']
24,1,33009pr0003,['Brick yellow']
25,1,3069bpr0031,['Brick yellow']
