,quantity,part_num,colours
0,1,59230,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
1,1,30377,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
2,1,48729a,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
3,1,3023,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
4,1,6141,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
5,1,6141,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
6,1,3660,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
7,1,3707,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
8,1,3700,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
9,1,32064a,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
10,1,2432,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
11,1,57899,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
12,4,58247,"['Black', 'Metallic Black', 'CONDUCT. BLACK']"
13,1,3795,"['Bright Blue', 'Metallic Bright Blue']"
14,2,2540,"['Bright Blue', 'Metallic Bright Blue']"
15,1,4274,"['Bright Blue', 'Metallic Bright Blue']"
16,6,4274,"['Bright Blue', 'Metallic Bright Blue']"
17,1,3298,['Earth blue']
18,1,44675,['Earth blue']
19,6,50950,['Earth blue']
20,2,3794a,['Dark stone grey']
21,2,61406pat0004,['Dark stone grey']
22,2,42003,['Dark stone grey']
23,1,50955,['Dark stone grey']
24,1,50956,['Dark stone grey']
25,2,30359b,['Medium stone grey']
26,2,3941,['Medium stone grey']
27,2,42446,['Medium stone grey']
28,1,2445,['Medium stone grey']
29,1,3713,['Medium stone grey']
30,2,3713,['Medium stone grey']
31,2,61184,['Medium stone grey']
32,1,59230,"['Cool silver', 'C.SILVER, DR. L', 'C.SILVER', 'Cool silver', 'SILVER INK']"
33,1,30377,"['Cool silver', 'C.SILVER, DR. L', 'C.SILVER', 'Cool silver', 'SILVER INK']"
34,1,48729a,"['Cool silver', 'C.SILVER, DR. L', 'C.SILVER', 'Cool silver', 'SILVER INK']"
35,1,6141,"['Cool silver', 'C.SILVER, DR. L', 'C.SILVER', 'Cool silver', 'SILVER INK']"
36,1,6141,['Tr. Bright Orange']
37,2,4589,"['Tr. Bright bluish violet', 'TR. BR. RED. LI']"
38,2,6541,['Bright yellow']
39,2,32000,['Bright yellow']
